rho_g_cc,temperature_ev,model,rms_dg_vs_chabrier_r_le_20,max_abs_dg_vs_chabrier_r_le_20,rms_ds_vs_chabrier_k_le_6,max_abs_ds_vs_chabrier_k_le_6,rms_dv_vs_chabrier_ha_bohr3_k_le_6,max_abs_dv_vs_chabrier_ha_bohr3_k_le_6,g_peak,r_peak_bohr,s_kmin,v_kmin_ha_bohr3,gee_max,hnc_output_residual,closure_transform_max_abs,data_file
5.0,2.0,none,0.060395268273148575,0.40111985682498086,0.07338852216417567,0.15405958041752266,6.524315107169564,19.555302467228046,1.5575607240536409,2.5253483208017213,0.118859409174916,93.78622810919664,0.0,9.723504809690313e-06,1.7394857370733874e-05,C_rho5gcc_T2eV_lfc.npz
5.0,2.0,hubbard,0.01127629538479813,0.0614941772224884,0.02235942368582721,0.06144293674908563,4.848661480660027,17.729558052047665,1.4050924611631752,2.675099434164627,0.040799588679231835,131.07108862847235,0.496665431319471,1.1560524810894117e-06,5.1460623319288246e-06,C_rho5gcc_T2eV_lfc.npz
5.0,2.0,utsumiichimaru,0.00018528474660620643,0.0011825974505602632,0.00023167906776579925,0.0005406488167515322,0.026209032016395895,0.0805894345255922,1.4645749727442257,2.668292565375404,0.06524350472021989,113.42212001095028,0.9655235649384921,7.380703788441719e-06,1.9075316589067803e-05,C_rho5gcc_T2eV_lfc.npz
5.0,2.0,chabrier1990,0.0,0.0,0.0,0.0,0.0,0.0,1.4647409815586119,2.668292565375404,0.06537399549282752,113.34153057642469,0.9636203474382521,7.626164233966136e-06,1.9825307679743887e-05,C_rho5gcc_T2eV_lfc.npz
5.0,2.0,gregori2007,0.0003574789104117983,0.0019640027252489922,0.0007031424599385641,0.0018803479155726777,0.10028410030064985,0.36032547845590557,1.462782694467608,2.668292565375404,0.06455301358882581,113.7018560548806,0.9413012630706684,5.986939997461909e-06,1.4974277895873911e-05,C_rho5gcc_T2eV_lfc.npz
5.0,100.0,none,0.0008914012616763646,0.004299925167938146,0.002161842338950402,0.0053583006682282885,5.643703953599848,24.621484826572896,1.0030845631046024,3.8322671283325316,0.15121298831383945,641.1326185656133,0.0,3.4577078519156733e-06,2.7885921203951725e-05,C_rho5gcc_T100eV_lfc.npz
5.0,100.0,hubbard,0.0003203611481267872,0.0014593557628647114,0.0013198947297332353,0.00398896979928498,4.096355006385411,19.149187855911578,1.0032068326808827,3.8458808659109773,0.14192853024131002,684.9032912480977,0.4963699843757388,4.527311665047622e-06,3.605205650902832e-05,C_rho5gcc_T100eV_lfc.npz
5.0,100.0,utsumiichimaru,5.275925128358565e-05,0.0002518128155722388,0.00013242708958766924,0.00033095522946424705,0.3563508128004658,1.565008495596885,1.0032377198286009,3.8322671283325316,0.14624443094305595,664.1890948965893,0.9630480181197637,4.107187740368843e-06,3.281706279145702e-05,C_rho5gcc_T100eV_lfc.npz
5.0,100.0,chabrier1990,0.0,0.0,0.0,0.0,0.0,0.0,1.0032473412799243,3.8322671283325316,0.145917500040595,665.7541033921862,0.9941706505289054,4.150194382725036e-06,3.3150782424606895e-05,C_rho5gcc_T100eV_lfc.npz
5.0,100.0,gregori2007,7.823982249361096e-05,0.000438876746729433,0.00010810431128386174,0.0003098414453818199,0.2651729440813026,1.3405112324990114,1.0032206064700302,3.8322671283325316,0.14560765859521319,667.0946146246852,0.7918216894190498,4.154749602156535e-06,3.3172253904978355e-05,C_rho5gcc_T100eV_lfc.npz
