Al_T_1p0_rho_4p712gcc,,Al_T_5p0_rho_8p1gcc,
k [1/A],Sii(k),k [1/A],Sii(k)
0.639825480127,-1.47023650557,0.779465579058,0.0720347764557
0.725100363911,-1.45576702147,0.867177182146,0.0836775699175
0.911921727134,-1.45669603827,1.02571476554,0.0865998560717
1.05874577692,-1.45457872673,1.19192729802,0.094428796272
1.27696386732,-1.44282034281,1.35836235275,0.103903005926
1.46631778118,-1.4320725807,1.56359844229,0.111178551626
1.63878926479,-1.423263617,1.65819086778,0.134755784669
1.79863465191,-1.39749848492,1.82397075834,0.155542266383
1.98247176333,-1.36984498863,1.98866033698,0.178026166065
2.13910836348,-1.33415101645,2.14712755973,0.202411790461
2.35847285159,-1.25885895494,2.33698975944,0.236438990545
2.44197215783,-1.2022012996,2.40704568501,0.269462727274
2.56978567801,-1.09689501073,2.54806632694,0.324482011745
2.68071923374,-0.977022519406,2.68644073211,0.377985893054
2.79887624052,-0.789131861028,2.82035933267,0.45564520662
2.87406706302,-0.616898533531,2.9360408948,0.533909774176
2.91349692648,-0.509785222525,3.04673046023,0.627476195201
2.99222406981,-0.295918770793,3.13645251212,0.681035347883
3.06741489231,-0.0845412201595,3.22840803077,0.771252744185
3.12972835764,0.0703864735201,3.29849796245,0.887446333857
3.17483035303,0.267754100275,3.38914097462,0.971603195555
3.23927962946,0.439987427771,3.43262745875,0.995831185432
3.32521199803,0.596563200403,3.55460333864,1.12537261948
3.41921117651,0.559280608936,3.65819992625,1.21503717752
3.50781828125,0.385185873753,3.75855407492,1.30616526005
3.56152601161,0.259925434834,3.88377239376,1.36378406073
3.6439742688,0.00577718860694,3.95834133952,1.37948494549
3.73339074875,-0.108027664448,4.08786176912,1.39509894648
3.83792116606,-0.261035053244,4.19389451826,1.38102940781
3.88377239376,-0.342891211405,4.30322939089,1.32538235116
4.00878553451,-0.512264298479,4.42407617441,1.27180200774
4.11699648922,-0.611796070659,4.51480877291,1.24204923596
4.22795570682,-0.64566994076,4.64642216484,1.16806451293
4.35238121056,-0.713272064672,4.72276353209,1.14805000085
4.56048979627,-0.757816751298,4.82518725185,1.09767218828
4.64302581238,-0.759304198557,4.95018584968,1.05771449194
4.80866568468,-0.736296205497,5.06249750334,1.01849432749
4.96621789703,-0.723057542243,5.19906831849,0.986021180788
5.09917530394,-0.681891692814,5.31754919029,0.969620202032
5.19091654475,-0.67513360027,5.44741931018,0.945760534365
5.33388111343,-0.616898533531,5.55945358093,0.933200965973
5.41883848028,-0.584742995047,5.69266905795,0.933841423798
5.57396453557,-0.517472122089,5.83835807522,0.919037399525
5.68817087258,-0.483075167742,5.93314573831,0.937922876002
5.84947532486,-0.452494319442,6.03107353484,0.925571876222
5.98994462473,-0.418998344563,6.13546987378,0.924368060188
6.11582605741,-0.390233481141,6.32210335202,0.941029631413
6.262993982,-0.373277698605,6.39823169149,0.942076183876
6.39105663273,-0.364752431489,6.52629347055,0.954222066904
6.55722453633,-0.381869635218,6.6435233023,0.963066918427
6.70534254081,-0.402147136752,6.79473137917,0.956687186278
6.81621447131,-0.421178761746,6.8913646457,0.985630266151
6.99482837613,-0.45340814149,7.09549466917,0.995831185432
7.11941764562,-0.476017938657,7.16534200078,1.00044206106
7.25174165105,-0.508640693409,7.29527628243,1.00061141777
7.39530048302,-0.516708982499,7.42197234952,1.00819883196
7.53655198653,-0.536677495266,7.52515651204,1.0114887403
7.70992474913,-0.551344711795,7.68720805003,1.01718801818
7.85354189948,-0.541244931095,7.83212507726,1.02082480212
7.94407680883,-0.554268314072,7.9548183549,1.01931762972
